history_item_id,item_id
"[540287, 356324, 228676, 442038, 409721, 331960, 97460, 41098, 459916, 459918]",127161
"[26429, 24694, 394279, 616969, 189681, 98423, 168967, 86822, 623145, 705078]",394275
"[535514, 62441, 304266, 206631, 522111, 273952, 307737, 105250, 540990, 240990]",326280
"[110115, 418193, 136123, 424410, 129718, 130653, 129792, 136397, 111945, 140843]",182694
"[230344, 198472, 198086, 429842, 148770, 332946, 429687, 148809, 676215, 218694]",225077
"[584397, 268534, 267232, 350988, 268061, 266994, 267496, 268413, 593944, 593852]",276149
"[333128, 8686, 42026, 106502, 10026, 50724, 224040, 181986, 40533, 121218]",523393
"[504441, 72, 447175, 429896, 166621, 526902, 118401, 598640, 119271, 598660]",516041
"[372938, 504912, 19862, 512736, 514705, 373849, 378116, 378117, 633005, 697698]",738663
"[465749, 411252, 420496, 420493, 420497, 432001, 306052, 604389, 27244, 330857]",354186
"[180237, 16301, 173046, 16307, 17842, 208757, 467146, 158394, 17843, 156873]",573697
"[281355, 328693, 351869, 262557, 715791, 270035, 262456, 338239, 558048, 590190]",691866
"[527491, 400889, 706183, 46936, 630761, 45979, 687540, 441014, 608086, 607875]",607999
"[101953, 45456, 64826, 204536, 82754, 137510, 610613, 235479, 260413, 113032]",324853
"[83617, 640193, 83614, 560966, 549489, 124679, 84463, 455914, 86211, 115036]",243195
"[492965, 492914, 492914, 492915, 492915, 492916, 492916, 425858, 425858, 592729]",592729
"[290136, 261847, 249973, 530820, 102862, 241620, 234229, 435871, 234461, 438223]",468008
"[487636, 491321, 101052, 20944, 692982, 217781, 456174, 21876, 510239, 513626]",515419
"[181256, 695518, 451901, 23329, 44220, 20752, 186139, 413654, 77700, 373374]",24530
"[524572, 539673, 521696, 296357, 5728, 357584, 296356, 96761, 114555, 157493]",206719
"[188720, 621288, 621288, 189052, 189052, 506647, 506647, 698152, 698152, 620798]",620798
"[28111, 165232, 157929, 127001, 131279, 125310, 431383, 132555, 223096, 127080]",169043
"[124004, 7586, 258875, 122865, 139807, 114660, 455138, 124343, 124636, 455732]",147678
"[301951, 488055, 487646, 19715, 18604, 23601, 502078, 23489, 468899, 645609]",502136
"[574798, 574797, 134980, 173515, 108313, 460569, 467741, 307974, 521102, 19766]",400285
"[706940, 732455, 731346, 628794, 733871, 513732, 734695, 737135, 741179, 700374]",700373
"[94295, 658182, 95280, 182649, 465507, 307000, 182249, 94292, 97246, 97355]",97245
"[14302, 14071, 174495, 174563, 174562, 291256, 443637, 174420, 14841, 98871]",12932
"[564633, 71720, 170660, 566978, 531737, 595516, 409837, 250990, 574335, 385474]",620216
"[399379, 693400, 693397, 399177, 693402, 693390, 693396, 693387, 399911, 399426]",399913
"[97175, 83123, 408454, 408455, 589741, 78371, 302383, 726107, 146483, 469084]",520243
"[548456, 8355, 12406, 6386, 420469, 239974, 74806, 8356, 134686, 297333]",566425
"[179320, 179639, 97680, 532740, 123155, 431167, 298259, 22510, 127043, 132731]",127563
"[223692, 540686, 127174, 18820, 221781, 14515, 291919, 68613, 455741, 684085]",698780
"[235896, 64864, 66592, 450886, 66413, 466384, 554095, 565186, 223444, 21050]",25408
"[44938, 45100, 134829, 174104, 66413, 495823, 84238, 40636, 208087, 177359]",64611
"[312609, 312601, 18282, 576935, 659664, 49394, 576875, 24107, 405028, 221782]",733404
"[464355, 375508, 351522, 336612, 653563, 650314, 188491, 216843, 19109, 62637]",238215
"[483103, 97646, 572699, 428591, 294452, 107338, 121458, 565867, 19296, 581277]",249778
"[571485, 454950, 576030, 67522, 516149, 576078, 576083, 576061, 486816, 673067]",444884
"[406550, 406455, 407161, 613156, 406896, 406949, 407036, 406429, 406469, 407237]",406266
"[395363, 459796, 631826, 188689, 60798, 622004, 394234, 189628, 293256, 705119]",189703
"[206342, 712118, 404002, 662800, 408378, 542204, 46866, 453541, 77356, 388203]",199970
"[66256, 114876, 390454, 381442, 607872, 392261, 84461, 83862, 487240, 114955]",25392
"[259887, 259888, 418861, 260047, 135836, 260048, 135940, 722420, 15663, 144987]",589673
"[473460, 473587, 174271, 473616, 593212, 4089, 181477, 67692, 22339, 58686]",644528
"[576912, 69486, 434787, 69693, 434849, 434862, 434788, 69778, 434902, 434925]",434762
"[307382, 616548, 222266, 543758, 196546, 299962, 220936, 391551, 86312, 423071]",488493
"[268960, 407246, 268481, 407158, 407797, 407968, 407266, 187684, 627996, 639553]",68246
"[546855, 506110, 201951, 564720, 81683, 399023, 400416, 579829, 86873, 97410]",97798
"[14122, 40029, 66851, 37528, 37607, 37634, 277318, 16454, 403090, 381892]",564328
"[254107, 254153, 254108, 254198, 254139, 254300, 254140, 254318, 280432, 280410]",280341
"[330424, 126717, 517862, 427157, 427209, 23264, 631070, 91558, 427156, 22842]",427154
"[85361, 428478, 233172, 131904, 404342, 115219, 65774, 207286, 488709, 288385]",586196
"[355630, 681304, 577555, 77107, 364944, 546787, 359429, 95885, 97057, 360980]",681316
"[621879, 622409, 515917, 379115, 515903, 419012, 623815, 623817, 694364, 22081]",668440
"[576965, 70561, 404188, 71276, 64043, 254296, 171140, 254251, 221574, 576889]",577016
"[186179, 208524, 428739, 476870, 428458, 524191, 428352, 107537, 697682, 431871]",479783
"[144525, 562134, 257935, 257994, 172969, 108692, 108716, 157214, 496359, 359854]",238904
"[280617, 280611, 280519, 487604, 1060, 488605, 187185, 704607, 512415, 695498]",612387
"[676418, 436871, 106266, 440191, 383874, 279897, 279913, 381393, 279920, 595888]",442534
"[242046, 8008, 284040, 283643, 180467, 75915, 180468, 5539, 5947, 106152]",465112
"[406018, 110791, 259863, 525454, 105493, 180304, 466690, 67359, 239443, 406412]",584297
"[114034, 170659, 168226, 501904, 168808, 23119, 381501, 487217, 230456, 4457]",119649
"[87436, 87435, 119049, 550486, 86986, 550474, 321789, 13398, 649183, 45152]",653045
"[63497, 87940, 460728, 472952, 252026, 452166, 107212, 577119, 218580, 78827]",248761
"[152133, 384438, 383602, 386984, 481775, 485600, 574979, 170842, 447275, 625022]",245522
"[46093, 46332, 199841, 199493, 199987, 675020, 74877, 61139, 520798, 542295]",644244
"[724500, 178593, 354133, 232629, 181791, 245024, 235123, 258323, 665098, 719299]",320455
"[91150, 300704, 162569, 584297, 180267, 138060, 119866, 93774, 300702, 426478]",312680
"[172897, 380445, 13879, 148251, 169669, 476577, 514905, 514904, 514906, 514903]",514902
"[484711, 527810, 175680, 16723, 16725, 444706, 16721, 175684, 473374, 175685]",423113
"[552809, 404659, 272071, 339271, 110866, 545160, 140121, 144223, 113586, 204671]",351090
"[133292, 133294, 133293, 133526, 2544, 133857, 27377, 92970, 179151, 182057]",49631
"[169061, 115014, 704949, 704951, 24176, 26150, 379657, 509370, 704989, 112176]",704765
"[474534, 143586, 717847, 345634, 512271, 524102, 198222, 705371, 592354, 495321]",215311
"[431469, 369002, 369000, 368998, 593923, 593994, 594061, 202831, 234740, 234739]",704810
"[399534, 265327, 399853, 678186, 399240, 399958, 265297, 399658, 399557, 265401]",399491
"[405255, 567204, 317083, 404767, 356883, 416802, 404765, 416933, 567403, 193291]",216980
"[47101, 430338, 127138, 503822, 703016, 501183, 168995, 624447, 430341, 393698]",484845
"[381041, 122557, 213194, 405392, 98406, 629124, 186204, 142148, 308231, 219223]",501009
"[112238, 246797, 147550, 460332, 163986, 455547, 468930, 175066, 202452, 287687]",124772
"[282626, 51247, 567646, 467852, 662367, 431440, 383158, 298288, 315899, 227245]",201746
"[559242, 460221, 67579, 495240, 230860, 182657, 230861, 632142, 543663, 495097]",740719
"[112065, 440445, 362201, 246280, 157193, 6571, 500601, 500537, 298291, 524102]",312493
"[660370, 709041, 660371, 296903, 69153, 575056, 522314, 68838, 69752, 68816]",69018
"[509192, 86904, 87538, 622055, 395014, 622376, 119645, 617105, 549399, 73153]",77097
"[565415, 710534, 356944, 415884, 637062, 649312, 383919, 413571, 383963, 383970]",383381
"[506583, 733403, 506729, 696577, 645201, 397856, 147179, 23641, 401346, 244854]",402309
"[52698, 518224, 518224, 383400, 383400, 114763, 114763, 253271, 253271, 588560]",588560
"[134897, 248436, 578702, 308148, 97351, 113031, 245289, 64878, 308867, 208472]",48871
"[136361, 124204, 112188, 77366, 136441, 387965, 77279, 623842, 392725, 85568]",708322
"[548178, 471777, 442115, 230429, 229728, 328594, 208418, 153031, 227378, 225486]",229707
"[342121, 134883, 330248, 263381, 263385, 239699, 186077, 133464, 263361, 342122]",263290
"[86145, 169537, 493234, 500721, 269980, 622215, 410231, 187714, 530024, 414197]",265617
"[235169, 417913, 418283, 203519, 234526, 270655, 235807, 724554, 53683, 119736]",119737
"[325239, 176236, 176534, 604699, 82247, 473903, 240367, 48597, 174204, 481111]",215611
"[169399, 42039, 177771, 708650, 721510, 45973, 51733, 508966, 52299, 42007]",731298
"[26549, 4033, 4038, 4028, 26554, 281120, 254673, 254641, 519504, 254819]",254820
"[455080, 625673, 367759, 509110, 511532, 310800, 324061, 169598, 399057, 551638]",507875
"[384327, 385787, 386025, 348488, 119147, 708576, 708580, 708631, 708471, 611318]",618835
"[501911, 528976, 501506, 501495, 501515, 501508, 501527, 501521, 501530, 501537]",501606
"[552668, 263361, 683572, 452220, 578160, 545543, 616194, 616196, 616198, 624453]",698460
"[276135, 211304, 211233, 428904, 23835, 435678, 539726, 362731, 627289, 627315]",230316
"[99174, 163572, 353925, 100351, 99539, 241726, 80350, 99986, 314188, 314194]",110071
"[416884, 659949, 342894, 440618, 307480, 280825, 413117, 598600, 447009, 604361]",569702
"[341395, 550668, 7490, 477007, 210172, 42352, 328059, 52335, 711996, 606507]",330036
"[275048, 275053, 275065, 275056, 275082, 275052, 275057, 275063, 275088, 275054]",667828
"[800, 169642, 476585, 428687, 476401, 428690, 208756, 199411, 380845, 623930]",107963
"[495149, 64367, 488445, 439173, 126910, 84728, 704450, 168212, 25631, 688113]",704971
"[174517, 569006, 175761, 46835, 175760, 22998, 426529, 426530, 426531, 81437]",701412
"[158513, 209367, 389274, 204348, 684129, 372834, 662521, 662522, 662520, 163008]",540283
"[55605, 565420, 59297, 157522, 114487, 50839, 149331, 554921, 344491, 438293]",409064
"[212651, 251232, 308270, 125783, 423319, 224835, 622764, 400973, 25456, 25453]",506541
"[693450, 512785, 627625, 392464, 693459, 394317, 379908, 63536, 479434, 627667]",627738
"[198632, 633333, 668965, 704787, 636620, 738805, 615631, 496655, 491494, 693995]",633334
"[150528, 42822, 46022, 180407, 113376, 113549, 402764, 573083, 85276, 81137]",223156
"[398473, 23969, 114956, 25361, 565199, 86978, 25180, 223399, 509364, 188699]",188875
"[135897, 135836, 177425, 182263, 177768, 178116, 673876, 512117, 18714, 180781]",393957
"[254976, 255046, 688916, 616658, 399713, 740512, 399759, 399764, 255094, 188229]",281060
"[365891, 469798, 601686, 566570, 81635, 82132, 132029, 132030, 18195, 112597]",43990
"[186809, 174077, 13707, 299149, 243026, 30363, 414157, 414156, 325266, 204031]",614488
"[451532, 460824, 246042, 483298, 76766, 420797, 490326, 559056, 604393, 584456]",627838
"[534198, 78602, 546963, 410065, 22165, 366587, 341916, 97767, 95441, 579036]",590175
"[611075, 244821, 538991, 220113, 628609, 628610, 617048, 244804, 244832, 244872]",244828
"[318376, 542798, 587926, 532944, 353545, 317413, 78004, 532989, 317419, 160340]",342438
"[620273, 188480, 391923, 619915, 393807, 395279, 635455, 617309, 189703, 395156]",189619
"[185743, 149279, 364054, 106147, 340747, 46339, 124466, 571949, 301973, 623735]",391662
"[299737, 48227, 186173, 296919, 177029, 382349, 517518, 74199, 273469, 36753]",136769
"[112812, 704302, 442345, 120797, 496326, 377148, 415976, 170041, 170040, 263290]",377396
"[138451, 138465, 380875, 173876, 443836, 173875, 384530, 574780, 76458, 304979]",402786
"[81792, 199874, 402703, 283204, 114810, 73208, 565185, 674973, 207229, 112590]",595964
"[714397, 582685, 126936, 431315, 565908, 168308, 447389, 547098, 62200, 60517]",214852
"[40440, 106384, 105660, 402810, 43853, 92916, 349787, 284401, 402646, 105687]",419117
"[455353, 65772, 283537, 84497, 389843, 658672, 302470, 511515, 117308, 684537]",188544
"[360845, 149589, 703889, 411580, 705524, 623894, 279271, 461388, 694769, 250333]",221809
"[655901, 575843, 327093, 163337, 422919, 85211, 81102, 85212, 85283, 114141]",166580
"[329931, 292986, 148849, 261680, 2945, 73329, 85276, 149280, 301501, 176955]",8083
"[97182, 96392, 96393, 96394, 97183, 96841, 135904, 135905, 136076, 306303]",144354
"[271682, 415199, 409433, 415423, 609414, 595507, 160579, 551989, 551979, 608973]",551980
"[264093, 133233, 689825, 689826, 130379, 495499, 456187, 146666, 84485, 83103]",280600
"[691521, 100827, 313525, 98672, 101164, 95824, 164099, 164177, 148092, 705622]",515056
"[111928, 81437, 235186, 136292, 136290, 111924, 136313, 136287, 39750, 112128]",82105
"[280608, 254955, 23457, 23459, 709332, 16669, 16670, 399921, 616651, 616664]",399764
"[77760, 422483, 66537, 139762, 134066, 471546, 208680, 208769, 449401, 108234]",447805
"[407556, 119724, 37970, 119685, 53991, 286853, 38657, 34071, 382048, 441076]",90457
"[145179, 47895, 200014, 487864, 389514, 114897, 393675, 177643, 688062, 494252]",139955
"[68477, 159375, 332283, 159814, 161036, 516889, 298534, 161035, 380631, 614595]",575215
"[319145, 112499, 564578, 124281, 288764, 467402, 84800, 168886, 199707, 398535]",398338
"[17002, 169368, 132770, 17106, 274173, 684406, 364297, 393856, 704726, 487651]",466390
"[384883, 383369, 159022, 182209, 385462, 277378, 42136, 182208, 111236, 598237]",42179
"[449947, 11642, 11644, 13408, 8421, 462369, 703229, 643463, 374863, 487431]",604448
"[540552, 125008, 295844, 259590, 248242, 493671, 592318, 441811, 592335, 240363]",341990
"[182267, 380961, 29251, 30372, 30281, 396148, 395959, 400955, 428967, 519696]",622210
"[171522, 435678, 31455, 54158, 539352, 32508, 6524, 415687, 83366, 712556]",453949
"[60563, 685438, 365728, 438129, 184104, 682456, 83204, 77545, 420777, 300702]",675760
"[288843, 272607, 229898, 659138, 873, 264537, 132735, 1141, 487604, 380709]",22087
"[412252, 411603, 95935, 165003, 123449, 180642, 233669, 226751, 416989, 175465]",173964
"[112470, 539078, 75463, 78699, 479079, 232417, 514123, 439387, 552900, 468915]",633350
"[605572, 687480, 673665, 692206, 374432, 679379, 215566, 633114, 579763, 338802]",345294
"[95852, 138303, 11903, 197067, 405734, 406033, 286683, 102269, 664281, 579125]",297341
"[68109, 131293, 366274, 722538, 726125, 63492, 534052, 409725, 656686, 228833]",659203
"[149291, 306414, 163487, 163604, 242014, 100598, 24107, 685211, 676806, 149495]",631059
"[11370, 450125, 454904, 424419, 424418, 16176, 16418, 450191, 17978, 444247]",339064
"[538437, 68714, 17901, 467182, 466452, 102456, 27607, 270337, 247050, 150985]",83341
"[315260, 257793, 139794, 607454, 607465, 613925, 81793, 455658, 411407, 349179]",389232
"[331129, 328250, 718097, 179395, 141269, 721358, 328433, 722649, 329192, 320779]",311310
"[637575, 637560, 644036, 45926, 125271, 344576, 657168, 199942, 113052, 146602]",488049
"[147743, 147484, 607979, 123446, 291355, 726754, 488512, 272391, 450271, 210986]",484528
"[82866, 82866, 312316, 312316, 312316, 73894, 73894, 73894, 449446, 449446]",449446
"[174374, 432022, 220716, 381532, 390725, 607930, 392469, 488251, 391529, 502326]",394577
"[537272, 533529, 674164, 568718, 568715, 552213, 257593, 569489, 542823, 692655]",500030
"[279533, 173846, 431792, 431791, 174126, 48693, 84148, 82803, 414530, 401119]",705924
"[82232, 439154, 579192, 82470, 443493, 13298, 363655, 64915, 723669, 259347]",177198
"[423879, 107034, 76935, 24552, 23427, 401164, 121727, 142245, 225824, 24273]",121456
"[280237, 280236, 280829, 280827, 297101, 67211, 566966, 149617, 77826, 263637]",599601
"[50678, 206004, 118300, 587835, 165922, 211023, 158437, 647423, 208334, 118722]",284153
"[725540, 428097, 444068, 250742, 83076, 389546, 421364, 443539, 389713, 179831]",165288
"[3807, 523985, 335476, 156670, 680744, 316197, 588275, 148378, 604967, 699257]",535282
"[731859, 733695, 736145, 737782, 738286, 707911, 740133, 707912, 707990, 707913]",741825
"[287862, 287893, 80378, 103658, 279529, 485924, 220798, 250180, 711175, 380840]",625067
"[115001, 392716, 442542, 590181, 590179, 590182, 734935, 401565, 392568, 437813]",563266
"[168872, 169741, 96617, 111567, 527509, 169083, 86819, 127036, 692913, 622367]",327617
"[682186, 546483, 113277, 444694, 565201, 212951, 598901, 620379, 490600, 487937]",169421
"[264520, 565171, 592543, 23490, 512142, 394414, 508977, 261111, 736445, 735404]",509413
"[688397, 513928, 504291, 194742, 390385, 214060, 90319, 457303, 701056, 119117]",78661
"[327158, 442189, 327168, 161935, 161954, 161956, 187994, 161147, 736095, 161980]",161861
"[260045, 109626, 75036, 164077, 179475, 449564, 5013, 682880, 456277, 739020]",189188
"[671864, 521889, 362900, 239517, 239174, 239211, 329713, 239272, 239335, 239210]",519048
"[548161, 591221, 576249, 591208, 239465, 150234, 591179, 195081, 83877, 594051]",283218
"[351301, 9722, 191334, 44269, 65125, 118836, 370916, 16037, 130817, 136274]",394565
"[487488, 527255, 145119, 401435, 411427, 696627, 645207, 636306, 640555, 147931]",495496
"[100985, 471437, 477318, 498653, 688967, 509978, 84853, 84856, 84850, 287808]",12974
"[245885, 450559, 64151, 404000, 83504, 604575, 319128, 117575, 177666, 466947]",380894
"[290187, 233319, 177356, 177158, 404326, 162982, 217, 43569, 102692, 102822]",43662
"[147273, 191659, 202044, 594043, 71528, 579163, 618281, 615789, 618273, 187211]",189677
"[409484, 73885, 14578, 19528, 438696, 466292, 145567, 66413, 288648, 565154]",180758
"[224816, 47004, 599889, 460979, 461324, 475711, 667913, 461170, 400440, 667897]",512469
"[7080, 545439, 245511, 354114, 139216, 548094, 403563, 408371, 9551, 146950]",9732
"[44143, 10337, 112065, 283906, 14701, 540851, 380416, 113441, 316350, 199616]",404720
"[316957, 654207, 113507, 530666, 256586, 110041, 524419, 295683, 113701, 137471]",59612
"[254040, 576945, 576919, 724861, 405296, 317127, 66917, 254123, 254099, 554768]",615628
